,0,1,2
348,HGCEMAE1,2,2
349,HGCEMBE1,38,38
350,HGCEMCE1,6,6
351,HGCEMME1,90,90
352,J1A102E1,45,45
353,J1A110E1,43,43
354,J1A111E1,44,44
355,J1A112E1,11,11
356,J1A202E1,44,44
357,J1A203E1,48,48
358,J1B109E1,47,47
359,J1B111E1,56,56
360,J1B113E1,47,47
361,J1B115E1,11,11
362,J1B116E1,11,11
363,J1B117E1,59,59
364,J1B203E1,11,11
365,J1C106E1,20,20
366,J1C111E1,35,35
367,J1C112E1,37,37
368,J1C116E1,10,10
369,J1C119E1,40,40
370,J1C122E1,10,10
371,J1C125E1,11,11
372,J1C205E1,11,11
373,J1C227E1,17,17
374,J51IMAE1,47,47
375,J51R01E1,104,104
376,J52EMME1,36,36
377,J5BORME1,12,12
378,J5BSMAE1,14,14
379,J5BSTME1,42,42
380,J5CCCEE1,29,29
381,J5CCRME1,25,25
382,J5CMUSE1,46,46
383,K1AEU1E1,53,53
384,K1AHRSE1,53,53
385,K1AHWAE2,58,58
386,K1APADE1,59,59
387,K1ATS1E1,54,54
388,K1BACOE1,52,52
389,K1BBS1E1,48,48
390,K1BCSTE1,48,48
391,K1BTMSE1,51,51
392,K41110E1,31,31
393,K41210E1,30,30
394,K42120E1,31,31
395,K43100E1,28,28
396,K4C110E1,42,42
397,K4C120E1,42,42
398,K4C140E1,43,43
399,K4C280E1,9,9
400,K4C290E1,8,8
401,K4P100E1,16,16
402,K4P300E1,21,21
403,L11100E1,160,160
404,L11101E1,126,126
405,L11102E1,63,63
406,L11110E1,25,25
407,L11111E1,32,32
408,L11120E1,89,89
409,L11130E1,14,14
410,L11140E1,32,32
411,L11150E1,56,56
412,L12302E1,107,107
413,L12303E1,137,137
414,L12310E1,21,21
415,L12320E1,31,31
416,L12330E1,35,35
417,L12404E1,105,105
418,L13502E1,58,58
419,L13503E1,42,42
420,L13504E1,46,46
421,L13505E1,68,68
422,L13507E1,64,64
423,L13508E1,52,52
424,L13509E1,33,33
425,L13510E1,11,11
426,L13511E1,8,8
427,L13516E1,20,20
428,L13520E1,15,15
429,L13521E1,20,20
430,L31004E1,88,88
431,L31005E1,68,68
432,L31013E1,59,59
433,L31073E1,1,1
434,L31097E1,62,62
435,L31107E1,48,48
436,L31109E1,52,52
437,L3B015E1,34,34
438,L3B021E1,30,30
439,L3B026E1,26,26
440,L3B030E1,27,27
441,L3B032E1,48,48
442,L3B036E1,25,25
443,L3B046E1,21,21
444,L3B049E1,35,35
445,L3B090E1,32,32
446,L3B100E1,21,21
447,L3C064E1,18,18
448,L3C086E1,50,50
449,L81112E1,89,89
450,L81122E1,104,104
451,L82111E1,70,70
452,L82113E1,75,75
453,L82120E1,46,46
454,L82121E1,26,26
455,L82124E1,1,1
456,L82125E1,83,83
457,L82132E1,36,36
458,L83112E1,42,42
459,L83115E1,52,52
460,L83118E1,24,24
461,L83120E1,14,14
462,L83121E1,8,8
463,L83122E1,13,13
464,L83123E1,8,8
465,L83160E1,82,82
466,LK10FAE1,44,44
467,LK10GAE1,50,50
468,LK10IAE1,53,53
469,LK10JAE1,58,58
470,LK10KBE1,6,6
471,LK10RAE1,16,16
472,LK10SAE1,74,74
473,LK44FAE1,32,32
474,LK44GAE1,11,11
475,LK44SAE1,9,9
476,LKA1FAE1,141,141
477,LKA1GAE1,48,48
478,LKA1IAE1,11,11
479,LKA1JAE1,6,6
480,LKA1RAE1,9,9
481,LKA1SAE1,21,21
482,LKB2FAE1,50,50
483,LKB2GAE1,24,24
484,LKB2JAE1,5,5
485,LKB2SAE1,9,9
486,LKC3FAE1,51,51
487,LKC3GAE1,22,22
488,LKC3RAE1,1,1
489,LKC3SAE1,3,3
490,M11341E1,13,13
491,M11343E1,14,14
492,M11345E1,72,72
493,M11347E1,80,80
494,M11351E1,38,38
495,M11451E1,40,40
496,M12353E1,64,64
497,M12365E1,41,41
498,M13367E1,8,8
499,M13369E1,41,41
500,M13468E1,1,1
501,M1B351E1,11,11
502,M1B355E1,29,29
503,M1B357E1,22,22
504,M1B359E1,22,22
505,M1B363E1,37,37
506,M1B372E1,33,33
507,M1B373E1,34,34
508,M1B374E1,15,15
509,M1B380E1,17,17
510,M1B382E1,13,13
511,M31001E1,171,171
512,M31006E1,82,82
513,M31012E1,168,168
514,M33036E1,10,10
515,M33042E1,97,97
516,M33053E1,28,28
517,M33059E1,30,30
518,M33060E1,82,82
519,M33064E1,29,29
520,M33074E1,48,48
521,M3A002E1,155,155
522,M3A010E1,187,187
523,M3A015E1,176,176
524,M3A019E1,42,42
525,M3B030E1,184,184
526,M3B031E1,58,58
527,M3B034E1,21,21
528,M3B043E1,51,51
529,M3B049E1,9,9
530,M3B055E1,63,63
531,M3B057E1,28,28
532,M3B062E1,12,12
533,M3B066E1,76,76
534,N11102E1,155,155
535,N11103E1,90,90
536,N12203E1,102,102
537,N12403E1,81,81
538,N13301E1,20,20
539,N13302E1,17,17
540,N13303E1,67,67
541,N13304E1,125,125
542,N13305E1,28,28
543,N1A104E1,62,62
544,N1A110E1,83,83
545,N1A402E1,83,83
546,N1B201E1,120,120
547,N1B202E1,123,123
548,N1B404E1,30,30
549,N1B405E1,45,45
550,N1B406E1,48,48
551,N1B407E1,38,38
552,N1B408E1,14,14
553,N1B409E1,31,31
554,N1B410E1,114,114
555,N1B420E1,19,19
556,N1B422E1,25,25
557,Q13013E1,1,1
558,Q13017E1,2,2
559,Q31301E1,78,78
560,Q32302E1,45,45
561,Q33211E1,56,56
562,Q33307E1,51,51
563,Q33308E1,48,48
564,Q3A201E1,64,64
565,Q3A301E1,2,2
566,Q3A303E1,10,10
567,Q3A307E1,26,26
568,Q3A308E1,26,26
569,Q3B201E1,17,17
570,Q3B211E1,6,6
571,Q4A101E1,49,49
572,Q4A106E1,11,11
573,Q4A210E1,39,39
574,Q4A219E1,7,7
575,Q4B102E1,22,22
576,Q4B104E1,14,14
577,Q81001E1,100,100
578,Q81003E1,47,47
579,Q81009E1,16,16
580,Q81011E1,2,2
581,Q81016E1,14,14
582,Q82024E1,5,5
583,Q82028E1,6,6
584,Q82031E1,3,3
585,Q83108E1,1,1
586,Q83110E1,1,1
587,Q83142E1,13,13
588,Q83144E1,6,6
589,Q83168E1,5,5
590,Q83170E1,2,2
591,Q83172E1,3,3
592,Q83184E1,11,11
593,Q83186E1,2,2
594,Q83198E1,1,1
595,Q8A310E1,52,52
596,Q8B043E1,26,26
597,Q8B044E1,3,3
598,Q8B045E1,14,14
599,Q8B056E1,87,87
600,Q8B063E1,40,40
601,Q8B074E1,8,8
602,Q8B075E1,5,5
603,Q8B076E1,5,5
604,Q8B094E1,42,42
605,Q8B096E1,1,1
606,Q8B341E1,7,7
607,Q8P010E1,1,1
608,R11001E1,191,191
609,R11002E1,89,89
610,R11003E1,109,109
611,R11004E1,138,138
612,R12001E1,129,129
613,R12002E1,54,54
614,R12005E1,26,26
615,R12008E1,35,35
616,R12024E1,5,5
617,R12025E1,16,16
618,R12026E1,15,15
619,R13001E1,36,36
620,R13003E1,28,28
621,R13005E1,27,27
622,R13006E1,12,12
623,R13007E1,20,20
624,R13009E1,6,6
625,R13011E1,21,21
626,R13012E1,26,26
627,R13014E1,11,11
628,R13015E1,9,9
629,R13016E1,19,19
630,R13017E1,11,11
631,R13021E1,26,26
632,R13022E1,19,19
633,R13023E1,14,14
634,R13044E1,6,6
635,R13101E1,2,2
636,R21101E1,96,96
637,R21104E1,41,41
638,R21206E1,43,43
639,R22101E1,66,66
640,R22102E1,24,24
641,R22110E1,28,28
642,R22112E1,14,14
643,R22203E1,20,20
644,R22204E1,8,8
645,R22212E1,25,25
646,R23009E1,10,10
647,R23102E1,18,18
648,R23104E1,32,32
649,R23105E1,7,7
650,R23106E1,7,7
651,R23107E1,12,12
652,R23111E1,22,22
653,R23117E1,24,24
654,R23209E1,17,17
655,R23216E1,11,11
656,R42103E1,36,36
657,R42217E1,20,20
658,R43146E1,4,4
659,R43148E1,1,1
660,R43149E1,8,8
661,R43152E1,4,4
662,R43153E1,2,2
663,R43204E1,15,15
664,R4A101E1,68,68
665,R4A117E1,34,34
666,R4A119E1,8,8
667,R4A210E1,18,18
668,R4A215E1,19,19
669,R4B107E1,11,11
670,R4B209E1,1,1
671,R81003E1,28,28
672,R81015E1,19,19
673,R81022E1,33,33
674,R82022E1,18,18
675,R82025E1,25,25
676,R82027E1,7,7
677,R82028E1,10,10
678,R83036E1,12,12
679,R83038E1,32,32
680,R83043E1,25,25
681,R83044E1,9,9
682,R83046E1,18,18
683,R83051E1,11,11
684,R83052E1,23,23
685,R83054E1,2,2
686,R83056E1,1,1
687,R8A011E1,8,8
688,R8A013E1,4,4
689,R8B032E1,4,4
690,V11103E1,55,55
691,V11105E1,66,66
692,V11107E1,64,64
693,V11109E1,73,73
694,V11111E1,114,114
695,V12115E1,13,13
696,V12116E1,11,11
697,V12119E1,16,16
698,V12121E1,14,14
699,V12123E1,32,32
700,V12127E1,17,17
701,V12129E1,12,12
702,V12131E1,21,21
703,V12135E1,28,28
704,V12139E1,9,9
705,V12143E1,36,36
706,V12148E1,24,24
707,V13101E1,6,6
708,V13103E1,12,12
709,V13104E1,6,6
710,V13105E1,8,8
711,V13108E1,11,11
712,V13111E1,13,13
713,V13119E1,20,20
714,V13125E1,4,4
715,V13152E1,4,4
716,V13155E1,3,3
717,V13159E1,10,10
718,V13163E1,3,3
719,V13169E1,8,8
720,V13173E1,4,4
721,V13177E1,10,10
722,V13181E1,5,5
723,V13185E1,13,13
724,V13197E1,9,9
725,V13214E1,16,16
726,V13296E1,14,14
727,V41103E1,10,10
728,V41112E1,19,19
729,V41124E1,13,13
730,V41133E1,19,19
731,V41142E1,65,65
732,V41143E1,9,9
733,V42103E1,15,15
734,V42112E1,28,28
735,V42117E1,15,15
736,V42124E1,28,28
737,V42133E1,34,34
738,V42143E1,10,10
739,V43103E1,15,15
740,V43112E1,16,16
741,V43117E1,6,6
742,V43124E1,28,28
743,V43125E1,10,10
744,V43133E1,22,22
745,V43143E1,17,17
746,V43239E1,17,17
747,V61110E1,62,62
748,V61120E1,60,60
749,V62200E1,37,37
750,V6A100E1,96,96
751,V6B302E1,43,43
752,V6B306E1,16,16
753,V6B307E1,15,15
754,V6B308E1,18,18
755,V6B310E1,1,1
756,V6B313E1,5,5
757,V6B329E1,17,17
758,V6B333E1,5,5
759,V6B335E1,1,1
760,V6B336E1,24,24
761,V71101E1,1,1
762,V72119E1,19,19
763,V72121E1,42,42
764,V72AINE1,33,33
765,V73127E1,15,15
766,V73128E1,16,16
767,V73232E1,29,29
768,V73233E1,7,7
769,V73MD1E1,29,29
770,V7A101E1,52,52
771,V7A105E1,40,40
772,V7A107E1,67,67
773,V7A109E1,46,46
774,V7A117E1,31,31
775,V7A204E1,65,65
776,V7A211E1,53,53
777,V7A214E1,25,25
778,V7A216E1,31,31
779,V81101E1,32,32
780,V81103E1,4,4
781,V81105E1,21,21
782,V81107E1,38,38
783,V81109E1,56,56
784,V81C17E1,3,3
785,V82110E1,50,50
786,V82111E1,21,21
787,V82113E1,43,43
788,V82115E1,50,50
789,V82C01E1,17,17
790,V83119E1,16,16
791,V83123E1,20,20
792,V83138E1,11,11
793,V83143E1,10,10
794,W31A12E1,24,24
795,W32C10E1,16,16
796,W32F10E1,15,15
797,W32H10E1,6,6
798,W32H14E1,12,12
799,W32H16E1,13,13
